player,xT_per90_even,xT_per90_odd,actions,rank_even,rank_odd
Pedro Bigas Rigo,0.024498810795042552,0.1294945434646721,4244,617.0,339.0
Pedro Eliezer Rodríguez Ledesma,-0.17170889548368887,0.13994798506286363,4498,1093.0,324.0
Pedro González López,-0.7352817869661047,-1.4319612159252373,6012,1276.0,1316.0
Pedro León Sánchez Gil,0.5482300205503828,1.4322752830513195,3704,121.0,27.0
Pedro López Muñoz,0.5199468808410386,0.09316871792362635,2240,131.0,418.0
Pedro Mba Obiang Avomo,0.06707238069489921,-0.05379643089944397,1827,474.0,917.0
Pedro Mosquera Parada,-0.15032842653024325,0.04672383665637122,7131,1076.0,531.0
Pedro Pablo Hernández,-0.16140349162302364,-0.18590546839614142,5704,1084.0,1105.0
Pedro Taunausú Domínguez Placeres,-0.5883927666497462,-0.39307624749000536,5343,1251.0,1212.0
Per Frandsen,-0.0037875173748864724,-0.011433642979229774,112,748.0,786.0
Per Mertesacker,-0.039093001655208605,0.08210081163436536,3443,905.0,437.0
Pere Pons Riera,0.0004489719711122199,-0.09996763854873761,924,723.0,1002.0
Pervis Josué Estupiñán Tenorio,0.11668520913328922,0.05303605767658117,397,384.0,507.0
Peter Crouch,-0.3596498623397008,-0.09565976700276008,731,1185.0,996.0
Peter Whittingham,-0.007322466744753212,0.08223084562952694,268,774.0,436.0
Petr Čech,0.34732036461062504,0.3783826205545129,2563,201.0,158.0
Petros Matheus dos Santos Araújo,-0.47148372247384335,-0.18398579466222523,4777,1226.0,1104.0
Phil Bardsley,0.22588789256333805,0.2373837545242495,1198,276.0,231.0
Phil Jagielka,0.30999332482466696,0.01986899538235012,3250,220.0,634.0
Phil Jones,0.0541875259993877,-0.0329497673324638,934,512.0,863.0
Philipp Wollscheid,0.029537668832217708,0.09289220875589413,3895,594.0,419.0
Philippe Coutinho Correia,0.20450702308400887,0.13247828866929476,14368,296.0,337.0
Pione Sisto Ifolo Emirmija,-0.00032541767358667195,-0.10641531352799265,535,733.0,1016.0
Rachid Aït-Atmane,0.32399276253290843,0.2552195278085195,1913,210.0,220.0
Radamel Falcao García Zárate,-0.12390122350253083,-0.27858426639803296,466,1045.0,1163.0
Rafael Alcântara do Nascimento,-0.7146643718116116,-0.16677064783021886,2855,1274.0,1085.0
Rafael Mir Vicente,-0.024469347466338665,-0.051428547888688746,212,845.0,910.0
Rafael van der Vaart,-0.00534955256718642,0.26471200272827194,427,761.0,212.0
Raheem Sterling,-0.6890828012607007,-0.16205673202840404,4157,1269.0,1079.0
Ramires Santos do Nascimento,-0.057346347750242006,-0.057395707397464434,1282,955.0,925.0
Raphaël Varane,-0.06173970157364296,-0.09075579167688211,4635,969.0,979.0
Ray Parlour,-0.38263172664609957,-0.32488291728683477,3640,1196.0,1186.0
Raúl Albentosa Redal,0.2326029915527991,0.6267294387947664,3282,269.0,88.0
Raúl Albiol i Tortajada,-0.0037596281739329237,0.015462931990931949,578,747.0,652.0
Raúl García Carnero,-0.015414785510518366,0.012707661258422508,322,809.0,662.0
Raúl García Escudero,-0.350298500849703,-0.4159155736885198,5660,1181.0,1218.0
Raúl Lizoáin Cruz,-0.003286279781257693,0.07014634343615253,743,746.0,460.0
Raúl Rodríguez Navas,-0.016727638776706216,0.008143381391118995,773,816.0,689.0
Reece Oxford,0.0004287660021510333,-0.0294397372543205,209,725.0,855.0
Rene Krhin,-0.07089692935336832,0.0745386226625924,1867,979.0,451.0
Rhu-endly Martina,0.14726993059438162,0.2344202905006126,1773,348.0,232.0
Ricard Puig Martí,-0.5190904751435098,-0.22517295801297788,2540,1240.0,1126.0
Ricardo Jorge Luz Horta,-0.11939216258917161,-0.24629985695468365,1404,1039.0,1133.0
Ricardo Miguel Moreira da Costa,0.09678567451304627,0.056176385677710765,1384,415.0,496.0
Rickie Lambert,-0.08270374645404148,-0.24667660160454544,1176,993.0,1135.0
Ricky van Wolfswinkel,-0.2022447438402654,-0.3406972367678915,939,1117.0,1191.0
Ritchie De Laet,0.050779350628078,0.21564800940795908,973,516.0,244.0
Riyad Mahrez,0.25676280676436153,0.7050226030411091,5823,252.0,72.0
Riza Durmisi,0.15305771516118996,0.012696721162979615,379,340.0,663.0
Rob Elliot,0.27755251335459263,0.242709176621147,1647,242.0,228.0
Robert Brady,2.361730077012341,2.119370251984516,5376,5.0,12.0
Robert Huth,0.08373551333923236,0.053704714739795226,2716,437.0,505.0
Robert Ibáñez Castro,-0.4592795066081408,-0.05817700998899113,1174,1222.0,928.0
Robert Kenedy Nunes do Nascimento,0.017684853019694576,0.01385278745452573,1333,639.0,658.0
Robert Pirès,1.4654665655905892,0.5716415390746704,6507,18.0,103.0
Roberto Antonio Correa Silva,-0.014196432205685207,-0.09004272354515887,835,805.0,978.0
Roberto Canella Suárez,0.004413975444041135,0.11165262131671935,1009,700.0,377.0
Roberto Firmino Barbosa de Oliveira,-0.7166435667655691,-0.9864052901130007,4845,1275.0,1293.0
Roberto José Rosales Altuve,1.391941727470239,1.4653103444103919,5812,24.0,25.0
Roberto Lago Soto,0.03819062840259279,0.24563221531762575,2026,571.0,226.0
Roberto Román Triguero,0.17085738551019278,0.2094302196702269,3950,320.0,250.0
Roberto Soldado Rillo,-1.0208822361011411,-0.6250203414466105,4213,1303.0,1251.0
Roberto Soriano,0.011631319052047704,0.0021050210861951724,340,661.0,720.0
Roberto Suárez Pier,-0.009299247311746861,0.040067840636991016,529,783.0,553.0
Roberto Torres Morales,0.003001825470745421,0.16428068704298723,458,710.0,299.0
Roberto Trashorras Gayoso,1.4269726154244633,1.379725148608625,8224,21.0,30.0
Rodrigo Hernández Cascante,-0.09641966484464295,-0.07008416312970707,1378,1006.0,952.0
Rodrigo Javier De Paul,0.5428548741936947,0.08402925451723274,1164,123.0,435.0
Rodrigo Moreno Machado,0.17852281038392365,-0.6723903263589566,2994,312.0,1261.0
Rodrigo Tarín Higón,0.018885873727395395,-0.000919515525544013,195,635.0,733.0
Roger Martí Salvador,-0.4231550765882787,-0.28193598348872073,1248,1207.0,1167.0
Rolando Aarons,-0.05483489096521751,-0.021321763371117373,701,945.0,831.0
Romelu Lukaku Menama,-1.2848105729038457,-0.7914160869584292,5562,1318.0,1277.0
Ronald Federico Araújo da Silva,-0.043738051919664164,-0.1755226815540755,3023,920.0,1093.0
Ronny Johnsen,-0.007227852198387845,-0.013716915296844375,154,773.0,795.0
Roque Luis Santa Cruz Cantero,-0.1770599340238735,-0.34886016025512995,793,1098.0,1197.0
Roque Mesa Quevedo,-0.3498909527648948,-0.21286090026910817,8069,1180.0,1119.0
Rory Delap,0.03033647226323662,0.09480150936129751,269,592.0,415.0
Ross Barkley,0.3459024844463369,0.37719608260633203,7288,203.0,159.0
Ruben Loftus-Cheek,-0.2585072437921459,-0.15745912229890388,1112,1152.0,1077.0
Rubén Alcaraz Jiménez,0.16478935417178617,-0.010987462589769136,651,327.0,782.0
Rubén Blanco Veiga,0.1104114184898512,0.02861549876234012,933,397.0,598.0
Rubén Castro Martín,-1.2081883758398142,-0.4220690540273807,4782,1315.0,1219.0
Rubén Duarte Sánchez,0.2742696750159189,0.151255268900961,3334,245.0,317.0
Rubén García Santos,0.06766013042789154,0.00984582330197267,2300,471.0,682.0
Rubén Gracia Calmache,0.12434766681358943,-0.12471266722662566,1688,374.0,1047.0
Rubén Iván Martínez Andrade,0.12107099057643912,0.11131347657989993,1108,378.0,379.0
Rubén Pardo Gutiérrez,1.312446711723229,1.7634474941746274,4253,33.0,17.0
Rubén Peña Jiménez,0.05562112731604213,0.06062696000064304,721,507.0,484.0
Rubén Rochina Naixes,2.115365162831701,1.005918190937425,5807,7.0,49.0
Rubén Salvador Pérez Del Mármol,0.028651296079556944,0.5446220354372525,5855,596.0,111.0
Rubén Sobrino Pozuelo,-0.0369503576850532,-0.027515268790885526,570,893.0,851.0
Rudy Gestede,-0.3637693245078342,-0.49608131026253316,2576,1187.0,1230.0
Rui Tiago Dantas da Silva,0.04929155136982839,0.007963091904813348,234,520.0,692.0
Russell Martin,0.4958777865330452,0.08774604763801289,3800,137.0,428.0
Ryan Bennett,0.25214929106096085,0.07274977844256755,1766,254.0,455.0
Ryan Bertrand,1.2246607514024672,0.9019062574839044,4653,35.0,57.0
Ryan Mason,0.1466116849235654,0.04510160714071047,1899,350.0,539.0
Ryan Shawcross,0.2467485991871831,0.059527516175081445,1940,260.0,486.0
Rúben Miguel Nunes Vezo,0.038076646183642225,0.18230502344849928,2370,573.0,279.0
Răzvan Dincă Raț,0.167569963773761,0.8386432981460343,1509,324.0,62.0
Sabin Merino Zuloaga,-0.28094134481041866,-0.480320144686533,1843,1159.0,1227.0
Sadio Mané,-1.0467895166083265,-0.43181722372829023,5399,1308.0,1222.0
Saido Berahino,-0.6695612036667973,-0.9965162008358074,2642,1265.0,1298.0
Salvador Ruiz Rodríguez,-0.015602559227746338,0.017927568667822094,126,810.0,641.0
Salvador Sevilla López,0.24803965125440258,0.48469920169642006,1434,257.0,123.0
Sami Hyypiä,0.013312889347990027,0.017727392809417385,240,656.0,643.0
Samir Nasri,0.04352032932903333,-0.2634858523374233,1827,550.0,1152.0
Samuel Castillejo Azuaga,-0.21354204995914777,0.06517514899775599,3682,1130.0,470.0
Samuel Chimerenka Chukwueze,-0.074614674517069,0.11768955936112056,822,982.0,364.0
Samuel García Sánchez,-0.02610652580542252,-0.3341267329337626,1687,857.0,1188.0
Samuel Mark Byram,0.07643366487417483,0.0580599577486328,426,450.0,490.0
Samuel Yves Umtiti,-0.33787654675559947,-0.10731492802545761,15836,1176.0,1019.0
Sandro Ramírez Castillo,-0.10717406603782308,-0.15901602708632886,659,1021.0,1078.0
Sandro Ranieri Guimarães Cordeiro,-0.02011284025375168,-0.0027673537203186573,534,830.0,744.0
Santiago Arias Naranjo,0.08762777394799331,-0.02042543499551946,250,431.0,827.0
Santiago Cazorla González,0.5024152840458933,0.9078863303064345,4688,134.0,56.0
Santiago Cáseres,-0.008222111197939875,0.017770264256508742,231,779.0,642.0
Santiago Mina Lorenzo,-0.566593678158645,-0.841792152763098,3340,1246.0,1280.0
Santiago Vergini,-0.04104084466771457,-0.021722574216325015,2880,910.0,834.0
Saúl Berjón Pérez,1.0415827307499494,0.11224129249097778,2639,48.0,373.0
Saúl Ñíguez Esclapez,-0.7954700133999997,-0.552524702031842,6154,1283.0,1241.0
Scott Dann,0.5414249238187141,0.3731957712283611,3457,124.0,161.0
Scott Sinclair,-0.6283401256475978,-0.3108475859114889,2108,1255.0,1181.0
Sean Davis,0.019327494743855027,0.1893100619011398,374,634.0,272.0
Sebastian Larsson,0.2325265300434225,0.03139936052468727,965,270.0,588.0
Sebastian Prödl,0.1522733119902385,0.1134245919005016,1637,345.0,369.0
Sebastián Carlos Cristóforo Pepe,0.010492607672854216,-0.2395635753331707,3172,668.0,1131.0
Sebastián Coates Nión,0.21445654276109266,0.29563159563496455,1425,285.0,202.0
Segundo Víctor Ibarbo Guerrero,-0.01810930721792787,-0.01600098920075339,129,824.0,806.0
Sergi Darder Moll,-0.06593185424174366,-0.05310855783897565,660,972.0,915.0
Sergi Gómez Solà,0.045147502640988664,-0.022607400816077153,5238,539.0,837.0
Sergi Roberto Carnicer,-3.528497811239661,-2.6089409503311436,28266,1329.0,1329.0
Sergino Dest,-0.4232646842663318,-0.9134104400429753,4038,1208.0,1288.0
Sergio Asenjo Andrés,0.008960620885225003,0.009261705155343643,972,678.0,687.0
Sergio Busquets i Burgos,-1.8349674943096874,-1.7027527814130565,41913,1324.0,1323.0
Sergio Canales Madrazo,0.30000823448290387,0.45862106861729457,2905,222.0,134.0
Sergio Enrich Ametller,-2.3136822120853946,-1.4728904159004421,5356,1327.0,1319.0
Sergio Escudero Palomo,0.6498719328381038,0.28507900993940133,2969,92.0,204.0
Sergio Ezequiel Araújo,-0.5110336611151602,-1.1611911005674789,2964,1236.0,1308.0
Sergio García De La Fuente,0.05346813017630465,0.03120105486160229,182,513.0,591.0
Sergio Germán Romero,0.0022752090878106358,0.04661766743087313,362,715.0,532.0
Sergio Gontán Gallardo,0.4134365781857966,-0.6712594165775375,4988,168.0,1260.0
Sergio Guardiola Navarro,-0.3482718788170701,-0.01865244058335062,607,1179.0,817.0
Sergio Gómez Martín,0.1542263525815972,-0.037065694482801635,192,338.0,880.0
Sergio Herrera Pirón,0.041435812265138525,0.011665172163886935,260,559.0,672.0
Sergio Leonel Agüero del Castillo,-1.0456524515988102,-1.1086913591881882,4349,1307.0,1307.0
Sergio León Limones,-0.04832593236448966,-0.25995448687410455,381,933.0,1148.0
Sergio Postigo Redondo,0.023285306534156936,-0.004966739624405461,508,622.0,751.0
Sergio Ramos García,0.01784458018738738,0.07624147890569821,5053,638.0,448.0
Sergio Reguilón Rodríguez,-0.04613597408278109,0.05705088097810793,600,925.0,493.0
Sergio Rico González,0.006155670307365924,0.08962825553354638,2910,695.0,427.0
Sergio Álvarez Conde,0.13428751487966933,0.13393613509887392,2699,362.0,334.0
Sergio Álvarez Díaz,-0.11478968650218427,-0.09200328069982434,4447,1034.0,985.0
Shane Long,-1.0376338370385931,-0.5454136779198057,3418,1305.0,1239.0
Shaun Wright-Phillips,-0.022089692030303285,-0.02016274676705567,267,840.0,825.0
Shay Given,0.06205388780674206,0.03878659716418075,380,490.0,559.0
Shinji Okazaki,-0.9415998719820955,-1.4740647588159619,3365,1298.0,1320.0
Shkodran Mustafi,0.021761608953090678,-0.01402006215066834,4683,627.0,797.0
Sidnei Rechel da Silva Júnior,0.6110869615137273,0.2765506738257141,4419,100.0,207.0
Siem Stefan de Jong,-0.11317764851566477,-0.09115208031670939,820,1031.0,981.0
Simon Charlton,0.09088225503681269,0.04761633099681094,238,427.0,525.0
Simon Francis,0.8678297923114039,0.713916971448237,7094,68.0,71.0
Simon Mignolet,0.1371486551845444,0.16599327102044736,2362,358.0,296.0
Simon Thorup Kjær,-0.00010587057043700056,0.025855938370577473,334,730.0,610.0
Simone Verdi,-0.12280503197613629,-0.07618958794179201,520,1044.0,963.0
Simone Zaza,-0.038943533020404306,-0.12588052410206005,176,904.0,1050.0
Simão Mate,0.04030674663955753,-0.00903166688869139,3200,562.0,771.0
Sofiane Feghouli,0.4086628547475336,0.6334097065186683,2355,172.0,85.0
Stanislav Lobotka,-0.03631240557697054,-0.11023492839663786,621,889.0,1022.0
Steed Malbranque,-0.010501895399248552,0.014318563382053718,426,789.0,654.0
Stefan Savić,0.23999636706487704,0.0038698128688428152,1663,263.0,709.0
Stefan Šćepović,-0.586826569857518,-0.7845115576167491,2442,1250.0,1276.0
Stephen Ireland,0.059905985061547505,-0.003101362111458382,638,494.0,747.0
Stephen Kingsley,0.1382172118721698,0.1231964556637264,492,357.0,352.0
Steve Cook,0.10125622384553662,0.2997365654909943,4834,409.0,199.0
Steven Berghuis,0.0996693423304444,0.12637259083856991,481,411.0,347.0
Steven Caulker,0.018814927776735185,-0.01031352394773436,247,636.0,780.0
Steven Davis,1.628410233293609,0.5113167251817259,5609,14.0,117.0
Steven Fletcher,-0.5613324337345088,-0.34998031402383817,1621,1245.0,1199.0
Steven Gerrard,0.1901304353283924,0.3124252338521147,370,304.0,186.0
Steven N''Kemboanza Mike Christopher Nzonzi,-0.1783717200824652,-0.11634404017525654,4152,1099.0,1032.0
Steven Naismith,-0.6552705088005846,-0.5803632667537536,2473,1259.0,1245.0
Steven Pienaar,-0.035969207748784746,-0.12243620552827751,317,886.0,1045.0
Steven Taylor,0.007946482141874621,0.027614253722773357,994,685.0,601.0
Steven Whittaker,0.11287575173164106,-0.06547554673508602,1226,394.0,942.0
Stewart Downing,-0.003823919489982455,0.1101713767138486,162,751.0,383.0
Stipe Pletikosa,0.0035029290484167343,0.011318204546868289,143,706.0,674.0
Stéphane Sessègnon,0.28005573323445626,0.13446410089634311,2990,239.0,333.0
Sulzeer Jeremiah ''Sol' Campbell,0.36858932492826685,0.05006537428664192,3804,190.0,520.0
Sung-Yeung Ki,0.048003097893246735,-0.20037668267095027,4046,529.0,1111.0
Sylvain Distin,0.09457271590066263,0.05254283070542133,1543,420.0,509.0
Sylvain Legwinski,0.0052557566436987205,0.02407291313637014,394,698.0,616.0
Sylvain Wiltord,-0.060916828508934026,-0.05229311440552284,1164,966.0,913.0
Szilárd Németh,-0.02408103358248766,-0.1175346221291091,293,844.0,1035.0
Séamus Coleman,0.5680617546716984,-0.005165496451391737,4675,114.0,753.0
Sébastien Aymar Bassong Nguena,0.1659016582807497,-0.035026573604988245,2961,326.0,871.0
Sérgio Paulo Barbosa Valente,0.8938256287730998,2.277995981945606,2617,64.0,9.0
Takashi Inui,0.19769483498453375,0.1667298370387269,3304,300.0,292.0
Takefusa Kubo,0.05913266962276173,0.012006608948642165,522,497.0,669.0
Tetchi Jores Charlemagne Ulrich Okore,-0.001056340131373858,-0.01714890650370165,1243,737.0,812.0
Theo Bernard François Hernández,0.02787313300722299,0.04327863413850365,348,602.0,545.0
Theo Walcott,-0.20688797454609736,-0.2773218887294562,1842,1124.0,1162.0
Thibaut Courtois,0.1014149880028551,0.22734545209674056,1921,408.0,239.0
Thierry Henry,0.8884252156205552,1.40751392739188,6537,66.0,28.0
Thievy Guivane Bifouma Koulossa,-0.14339381420481712,-0.0992348480438335,342,1068.0,1000.0
Thomas Lemar,0.0913773948518183,-0.0915123048626298,232,426.0,982.0
Thomas Løvendahl Sørensen,0.05521304210631211,0.03352890745536202,143,509.0,578.0
Thomas Teye Partey,-0.08499048054295152,0.08552723771684231,1713,995.0,433.0
Thomas Vermaelen,-0.08020080060441916,-0.10366164965314939,3810,988.0,1010.0
Théo Bongonda Mbul''Ofeko Batombo,-0.22398663500961352,-0.15426151136906716,1837,1138.0,1075.0
Tiago Cardoso Mendes,0.10250625513739245,-0.10499366056241265,2390,407.0,1012.0
Tiago Manuel Dias Correia,0.6429977722089002,1.2908657359915083,4100,94.0,32.0
Tim Howard,0.07739651977625972,0.026384745690222127,2041,448.0,606.0
Timm Klose,0.023771981885469258,0.10239474438802085,914,621.0,401.0
Timothy Evans Fosu-Mensah,-0.013821501008615464,0.07254235984313066,452,802.0,456.0
Timothy Michael Krul,0.032641900226804174,0.06643039534056136,709,589.0,467.0
Timothée Kolodziejczak,0.16300597811580408,0.1245949046088272,3705,332.0,349.0
Toby Alderweireld,0.7928528212193886,1.0120120562291581,6323,76.0,48.0
Tom Carroll,-0.1127936259048356,-0.09357514358008168,1290,1030.0,991.0
Tom Cleverley,0.5578817063722691,0.13643684502978679,3464,118.0,330.0
Tommy Elphick,0.08320239563432913,0.007996888219853952,1329,438.0,691.0
Tomás Pina Isla,-0.10024342982861699,-0.2145353359828041,3087,1010.0,1120.0
Tomáš Vaclík,0.03401772833822645,0.01746061431995851,293,583.0,644.0
Toni Kroos,0.7281891660659904,0.9182096179262427,9717,84.0,55.0
Trevor Sinclair,0.004048055797721539,-0.037727803919968377,215,702.0,883.0
Troy Deeney,-0.655770497222228,-0.9039803546769007,6121,1260.0,1286.0
Tugay Kerimoğlu,0.16927554420861984,0.02486424051748901,435,322.0,612.0
Uche Henry Agbo,-0.04255865935884295,-0.005043875275624734,573,915.0,752.0
Ulises Hernán de la Cruz Bernardo,-0.0446523267184083,0.04506710977838696,136,922.0,540.0
Unai Bustinza Martínez,0.03879430029825406,0.009602539881134775,412,567.0,684.0
Unai López Cabrera,0.04628593801336149,0.08137516585915806,259,535.0,439.0
Unai Simón Mendibil,0.026174516584736494,0.03369078020692749,318,608.0,577.0
Vadis Odjidja-Ofoe,-0.21807293721570595,-0.30879602879034207,719,1133.0,1179.0
Valon Behrami,-0.16370762243720027,-0.10668233835353513,2114,1088.0,1017.0
Vicente Guaita Panadero,0.2985329306402202,0.42807995223911843,2998,226.0,140.0
Vicente Iborra De La Fuente,-0.1933375482535029,-0.34833545100962476,3272,1111.0,1196.0
Victor Chinedu Anichebe,-0.23378530093060076,-0.13976620748122728,617,1144.0,1065.0
Victor Moses,-0.14936637228109373,-0.27873823166511214,1622,1074.0,1164.0
Victor Wanyama,-0.22130774010648566,-0.12502903000373589,5008,1137.0,1048.0
Vincent Kompany,-0.034091622182149305,0.1077533915513708,2071,881.0,389.0
Vincenzo Renato Rennella,-0.019668461252512228,-0.11746176998763547,363,827.0,1034.0
Vinícius José Paixão de Oliveira Júnior,0.0951187917540023,-0.09928853575339042,738,418.0,1001.0
Virgil van Dijk,0.5003058901175377,0.15295207100242494,4457,136.0,315.0
Vito Mannone,0.3754202664925874,0.16656603514505122,1510,186.0,294.0
Vratislav Greško,0.11813547724987707,0.004392767738479286,124,380.0,708.0
Vurnon Anita,0.4233489960061153,0.06308133033509448,3720,162.0,477.0
Víctor Camarasa Ferrando,-0.6706114100415941,-0.6727438426910909,4614,1266.0,1262.0
Víctor Casadesús Castaño,-0.2746031593030294,-0.06133056344772317,1591,1157.0,934.0
Víctor Guillermo Álvarez Delgado,0.04810868675473619,0.012535147414622375,2990,528.0,665.0
Víctor Gómez Perea,-0.09299192993832608,0.004989189584793212,212,1003.0,706.0
Víctor Laguardia Cisneros,0.026130884452025452,0.0032715540787861654,385,609.0,713.0
Víctor Machín Pérez,-0.28760615671519907,-0.5244881249461636,4374,1161.0,1236.0
Víctor Rodríguez Romero,-0.4106207756475632,-0.531588892803862,4711,1204.0,1237.0
Víctor Ruíz Torre,0.4157713499708728,0.5364144108190751,5227,167.0,113.0
Víctor Sánchez Mata,0.21998961088600452,-0.35949659816893476,4945,280.0,1202.0
Wahbi Khazri,0.6448520194190445,0.5798374300621806,1927,93.0,101.0
Wanderson Maciel Sousa Campos,-0.4127903103324522,0.07756775816220307,1410,1205.0,445.0
Wayne Bridge,0.06130202621565089,0.03538576927565398,365,492.0,569.0
Wayne Hennessey,0.5881772844638983,0.5698249181453081,2064,106.0,104.0
Wayne Mark Rooney,-0.38015470159762804,-0.13030505083404378,5022,1194.0,1054.0
Wayne Routledge,-0.48343155792099485,-0.7063609461176816,3203,1230.0,1266.0
Weligton Róbson Pena de Oliveira,0.28514974009096783,0.48159399385609536,3443,235.0,126.0
Wes Brown,0.04570032186552837,0.009468816479658469,745,536.0,685.0
Wes Hoolahan,-0.055943742716003754,0.5555121396197801,4723,948.0,108.0
Wes Morgan,0.12125475951328109,-0.01931214418236662,2863,377.0,820.0
Wilfredo Daniel Caballero,0.011891309505994936,0.016850153538184417,223,659.0,645.0
Wilfried Aimeric Zahibo,-0.017476061067712257,-0.011636862965756976,213,822.0,787.0
Wilfried Guemiand Bony,-0.3649193508825224,-0.4974175876709968,2011,1189.0,1231.0
Wilfried Zaha,-0.12191284049340854,-0.3965448996885161,4554,1042.0,1214.0
William Silva de Carvalho,-0.00795258979924921,-0.04486764804492327,644,777.0,895.0
Willian Borges da Silva,1.2527766482199505,2.8373897222239814,6295,34.0,6.0
Willian José da Silva,-0.9459769724162915,-0.6325175844968838,3525,1299.0,1255.0
Winston Reid,0.031016400233565902,0.11041452126407121,2724,590.0,381.0
Wissam Ben Yedder,-0.04319002076823414,-0.10800312441257597,317,916.0,1020.0
Xabier Etxeita Gorritxategi,0.12520588355457848,0.16110385809848649,3715,371.0,307.0
Xabier Iruretagoiena Aranzamendi,0.07127645596964005,0.031217612131383354,277,462.0,590.0
Xabier Prieto Argarate,-0.0877054570589818,-0.6409596887901056,5204,996.0,1257.0
Xavier Torres Buigues,-0.010666378290131857,0.029588584413599454,1119,791.0,595.0
Xherdan Shaqiri,0.8894236383857321,1.2778426735899029,3504,65.0,33.0
Yan Brice Eteki,-0.056939367408486714,-0.030585637668369647,285,954.0,859.0
Yangel Clemente Herrera Ravelo,-0.0493155756021263,-0.009690928782218066,414,935.0,777.0
Yann Gérard M''Vila,2.0091266343652934,0.582858193450332,6053,8.0,98.0
Yann Kermorgant,0.028262787606988117,-0.041880465311949444,230,599.0,890.0
Yannick Bolasie Yala,0.9743657152110863,-0.012182048132241089,3505,55.0,790.0
Yannick Ferreira Carrasco,-0.6655067215238885,-0.03535321785010608,4555,1263.0,876.0
Yassine Bounou,-0.011474694122166335,0.0031740074632526046,422,795.0,714.0
Yeray Álvarez López,0.02265904304144061,0.07328785243777954,597,625.0,453.0
Yerry Fernando Mina González,0.025467741223373655,-0.01209774428869839,638,610.0,789.0
Yevhen Konoplyanka,1.4473797086752622,1.7999668743908692,2853,19.0,16.0
Yoan Gouffran,-0.03807831374362827,0.03568586980623866,398,900.0,568.0
Yoel Rodríguez Oterino,0.17244541835088925,0.0675294964514742,1070,317.0,465.0
Yohan Cabaye,1.6283423084494342,1.2703809769424799,5092,15.0,34.0
Younes Kaboul,0.39426510248368013,0.10595236942394283,2434,178.0,391.0
Youssef El-Arabi,-0.840507408637739,-0.5453067650893473,3787,1290.0,1238.0
Youssef En-Nesyri,-0.1145962071041818,-0.16304847436565997,559,1033.0,1080.0
Youssouf Chafiq Mulumbu Ngangu,-0.037201966673848855,-0.05803928731695234,630,895.0,927.0
Yuri Berchiche Izeta,0.4177236489411647,0.12668316489941253,4434,166.0,346.0
Zakaria Bakkali,0.3607242161542988,0.3988496251992058,1145,192.0,147.0
Zouhair Feddal,0.35035084572329483,0.34345549705645306,3639,199.0,169.0
Àngel Rangel Zaragoza,0.37123647778135627,0.38178948931529294,4382,188.0,157.0
Ádám Bogdán,0.0020279326001608287,0.005704309481804777,121,716.0,703.0
Álvaro Arbeloa Coca,-0.05014874465184939,-0.07188779926496099,501,937.0,955.0
Álvaro Cejudo Carmona,0.3710408419190681,0.214451931446059,3664,189.0,245.0
Álvaro Daniel Pereira Barragán,-0.03803623941609439,0.0958219841017365,605,899.0,411.0
Álvaro Fernández Llorente,-0.004313352399365491,-0.001966241169553837,140,753.0,740.0
Álvaro González Soberón,0.2423496212122467,0.625736422686833,4979,262.0,89.0
Álvaro Medrán Just,-0.15609322548947738,-0.27131352314529483,2644,1082.0,1157.0
Álvaro Negredo Sánchez,-0.14284180943892033,-0.25068603395958333,1763,1067.0,1141.0
Álvaro Odriozola Arzallus,0.11258795289367589,0.04107755817255399,303,395.0,550.0
Álvaro Vadillo Cifuentes,-0.040576622104470376,0.0416942337210806,277,908.0,548.0
Álvaro Vázquez García,-0.6180388187203714,-1.049070151143351,2694,1253.0,1301.0
Ángel Lafita Castillo,-0.12209086375841381,-0.7366427104773154,1653,1043.0,1270.0
Ángel Luis Rodríguez Díaz,-0.13881697104562202,-0.12409496419069077,459,1063.0,1046.0
Ángel Martín Correa,-0.7891919338590105,-0.2001617708878216,3020,1282.0,1110.0
Ángel Montoro Sánchez,0.11698690437280103,0.08142626222177556,1410,382.0,438.0
Ángel Trujillo Canorea,0.007362686114325916,-0.013432283086895138,603,688.0,793.0
Éderzito António Macedo Lopes,-0.19983199501152957,-0.13052852965616968,519,1114.0,1055.0
Émerson Augusto Thome,0.12745498550363915,0.02200921338866905,238,368.0,627.0
Éver Maximiliano David Banega,0.9861283840781401,2.014644477979016,5847,53.0,13.0
Íñigo Lekue Martínez,-0.0007410363038447637,0.2628949540750698,2640,735.0,217.0
Íñigo Martínez Berridi,0.5542496007522654,0.4765332814536102,5245,119.0,128.0
Óliver Torres Muñoz,-0.522284661624003,-0.16841842702638535,2398,1241.0,1086.0
Óscar Esau Duarte Gaitán,-0.029517994930508416,0.14223620106114138,1652,869.0,323.0
Óscar Melendo Jiménez,-0.09585061698396827,-0.027358792838831664,302,1005.0,850.0
Óscar Mingueza García,-0.2146492915183767,-0.259310977015037,4622,1132.0,1146.0
Óscar Plano Pedreño,-0.012105077315034738,0.016040570564481084,514,797.0,649.0
Óscar Rodríguez Arnaiz,0.04028763120959667,-0.06892493868604974,434,563.0,951.0
Óscar de Marcos Arana,0.3234345131072646,0.43243716208981053,6138,212.0,139.0
Łukasz Fabiański,0.17832992555737398,0.0969856811850033,3077,313.0,409.0
